"id","predicted_probability"
21978,0.0320278933256879
21979,0.0255449507418021
21980,0.0229006178303455
21981,0.189694267943786
21982,0.0360958030567195
21983,0.0308691782735368
21984,0.0265084537444058
21985,0.197142843527954
21986,0.0606710655737824
21987,0.0162919138138622
21988,0.0360332640777131
21989,0.0326013100843171
21990,0.0220331793944287
21991,0.052805186985882
21992,0.0241071638501748
21993,0.197729238328629
21994,0.105742441479939
21995,0.0264637291064148
21996,0.146819448684862
21997,0.029347422039117
21998,0.0166140611010703
21999,0.0703789337456908
22000,0.0184572303443985
22001,0.102616439660472
22002,0.0213831740916414
22003,0.220531149139976
22004,0.0398682673678058
22005,0.0953256444350456
22006,0.0384349235521928
22007,0.029614910984398
22008,0.048436240356717
22009,0.0505798607232663
22010,0.066569905538136
22011,0.0662249631108805
22012,0.144411001371042
22013,0.012037594498228
22014,0.0458783564198453
22015,0.069174221246178
22016,0.0465069025293715
22017,0.0619581371485648
22018,0.146602974756589
22019,0.0252704011497451
22020,0.0345904965336054
22021,0.0582724304313793
22022,0.0706700744195288
22023,0.0493191088395545
22024,0.0352273460809862
22025,0.214672150488833
22026,0.0375055455759339
22027,0.19823464653044
22028,0.047444761831468
22029,0.0141155304069922
22030,0.0996448916060813
22031,0.0768898497114914
22032,0.0215222932250491
22033,0.0695904523784272
22034,0.0715792022608535
22035,0.0206432005475438
22036,0.0168533298545756
22037,0.0435247522714627
22038,0.0408695980938146
22039,0.0235612934009605
22040,0.049143141243026
22041,0.035188730298319
22042,0.075173317316296
22043,0.0227927164893334
22044,0.064909455851699
22045,0.0370750872827254
22046,0.141907335589659
22047,0.0168863716335772
22048,0.0196934051952972
22049,0.0331995284713916
22050,0.0292202671682762
22051,0.0511145860769658
22052,0.0201011761768058
22053,0.0450394140924182
22054,0.0354199041676299
22055,0.0491793645132343
22056,0.0191938421750972
22057,0.105555984481856
22058,0.0348059425600034
22059,0.0553166927926009
22060,0.0750504702665975
22061,0.0924732310129249
22062,0.175183589875868
22063,0.0660174233698579
22064,0.0271284211562416
22065,0.0146470155792749
22066,0.0307819613499557
22067,0.0391306236377124
22068,0.0703922205895355
22069,0.0252976696836035
22070,0.0247724768057395
22071,0.0160426170230704
22072,0.0661708860943832
22073,0.0317419238553388
22074,0.131180426532043
22075,0.272850699595338
22076,0.0251200623495899
22077,0.0447906459734029
22078,0.0109577775975905
22079,0.0381804129643379
22080,0.0475860665542045
22081,0.13553648983226
22082,0.106655295173506
22083,0.20850574132191
22084,0.102647410157984
22085,0.123380904215548
22086,0.243968023511591
22087,0.047193308360379
22088,0.0170540118420721
22089,0.0278407457641448
22090,0.0332230052778026
22091,0.0165327922465323
22092,0.0374250314366957
22093,0.11099593553409
22094,0.104958550296782
22095,0.051169031782948
22096,0.0575390476185298
22097,0.0293376022928181
22098,0.0279142197477095
22099,0.131390461396721
22100,0.0377604551473151
22101,0.0854355405551948
22102,0.0226351466315792
22103,0.0562848381384425
22104,0.0448082381279507
22105,0.0123656211452986
22106,0.0264145638902592
22107,0.0211164538174399
22108,0.0646626554174021
22109,0.064331476827518
22110,0.0226578922596112
22111,0.0651987313515987
22112,0.0882628106361236
22113,0.137264171538669
22114,0.143714462933482
22115,0.010091575595397
22116,0.0198629813603024
22117,0.0315239053971493
22118,0.0144694373434573
22119,0.0220903402828838
22120,0.0272338132521741
22121,0.0441893794222866
22122,0.0285757603177445
22123,0.04334857922933
22124,0.15402255481456
22125,0.0195656427324893
22126,0.0794334362263079
22127,0.0611459438139628
22128,0.0198839958799665
22129,0.029919811270948
22130,0.0114411850887239
22131,0.0264962565758672
22132,0.077822274151207
22133,0.0805305556802539
22134,0.0481024353656246
22135,0.0823513586525862
22136,0.0161029480616621
22137,0.0364179865065518
22138,0.0180779744340047
22139,0.0926424396430606
22140,0.0796477129913456
22141,0.0126772455161099
22142,0.0236854498621922
22143,0.0904697234181724
22144,0.0599088122601815
22145,0.016993003723215
22146,0.112153444863564
22147,0.022547925675614
22148,0.162463695586122
22149,0.0326693227955942
22150,0.0850893903552717
22151,0.0234724103570581
22152,0.139383910629242
22153,0.10421620059496
22154,0.0206246004837817
22155,0.0463176766069032
22156,0.0491497451426247
22157,0.128132734263393
22158,0.0773530825085653
22159,0.0356376843480867
22160,0.0266311279597824
22161,0.0662047322877822
22162,0.0537998367219368
22163,0.105342005415453
22164,0.0343114189512418
22165,0.111508665708617
22166,0.0503937068139231
22167,0.0557893815835314
22168,0.039121784970309
22169,0.0254192975933655
22170,0.0301856591945743
22171,0.199092219115293
22172,0.0284819939233073
22173,0.0635764735365318
22174,0.0720044420599468
22175,0.0295627397405045
22176,0.0554423721656809
22177,0.0191514618649643
22178,0.0332660635913797
22179,0.101018304366199
22180,0.0082519032230696
22181,0.0411572261255776
22182,0.0936220932971687
22183,0.0138427313704741
22184,0.0291247428497597
22185,0.154232015963998
22186,0.0362696033656961
22187,0.0938602181243954
22188,0.0253199511178098
22189,0.0352667347723435
22190,0.080387755393074
22191,0.0400399483884999
22192,0.0758728287416987
22193,0.136960685497288
22194,0.0247577131154434
22195,0.0492781251490271
22196,0.0636772009018174
22197,0.0175981362350713
22198,0.084505806154862
22199,0.0758965623783661
22200,0.0280717061961197
22201,0.0268983428106106
22202,0.0596684807390142
22203,0.075977411820343
22204,0.0677562880736738
22205,0.0625791629432002
22206,0.0320911933985298
22207,0.162297804354698
22208,0.0156875275682436
22209,0.0526652596264682
22210,0.084756558132437
22211,0.0432605829460482
22212,0.0471496420816284
22213,0.0697328720220837
22214,0.074835907240454
22215,0.0414516959380951
22216,0.0715400008707606
22217,0.0427132134288213
22218,0.035545992841891
22219,0.0263868324093651
22220,0.0224582008901128
22221,0.0209071660960388
22222,0.0621614312345781
22223,0.0177903968654833
22224,0.0176561485154724
22225,0.021430858016111
22226,0.0577461260205849
22227,0.055145265567373
22228,0.068343740969282
22229,0.0648386968865386
22230,0.0678986926122083
22231,0.031432042364372
22232,0.0506170624164499
22233,0.0953168718027608
22234,0.0441062617688576
22235,0.0595219314012682
22236,0.0552215906590291
22237,0.0258965625091907
22238,0.0266445137626045
22239,0.0222163641372266
22240,0.0234176356528356
22241,0.049680069083411
22242,0.0348683394960499
22243,0.180318772144807
22244,0.0330200438645763
22245,0.043121195360114
22246,0.043465627022147
22247,0.0280174140400836
22248,0.0772440087716615
22249,0.0413206516515989
22250,0.0588854973159587
22251,0.044803253655659
22252,0.0462820155381015
22253,0.0239181022633208
22254,0.0165884187725453
22255,0.0565158519113468
22256,0.0755396029018026
22257,0.0484881385348891
22258,0.11738174917586
22259,0.0475066978083497
22260,0.164128888714883
22261,0.00902745878684636
22262,0.0229434774542815
22263,0.0216875186630611
22264,0.0201752063930468
22265,0.0418908004972031
22266,0.028896809111936
22267,0.013227154035753
22268,0.0337436028109658
22269,0.114220907167177
22270,0.0768251356337766
22271,0.0545487637711161
22272,0.11834287107758
22273,0.0293038386100901
22274,0.0869930144624627
22275,0.105211368778387
22276,0.00997804969899323
22277,0.0456344327248188
22278,0.0382750791522926
22279,0.113530764858772
22280,0.0452530482623074
22281,0.0488638847001801
22282,0.169164355669246
22283,0.0621159851156533
22284,0.0637448993939406
22285,0.0109807392982089
22286,0.0892702594712375
22287,0.0189309632092995
22288,0.0259795841321013
22289,0.132805182044741
22290,0.0203663135548984
22291,0.0506263186362274
22292,0.0214956942871324
22293,0.0174771601322426
22294,0.0462058240066529
22295,0.0756009335418515
22296,0.132612254082535
22297,0.0430139392341786
22298,0.0420901261342023
22299,0.0303875005138585
22300,0.0407666229335975
22301,0.0214453454282448
22302,0.0959772325415605
22303,0.0320374445133043
22304,0.0513401419111125
22305,0.0648005503651982
22306,0.0928719569598696
22307,0.0557533144471382
22308,0.0513370263319347
22309,0.0486648137386499
22310,0.0191256748428737
22311,0.0259950619169347
22312,0.0130321400384502
22313,0.0223848660169497
22314,0.0914215269228463
22315,0.151045185150319
22316,0.167481656596158
22317,0.0122812046457498
22318,0.110824837948059
22319,0.0226034807784874
22320,0.0242174662291364
22321,0.0303769388234576
22322,0.0290054727028717
22323,0.0244655344870869
22324,0.109741847376662
22325,0.0747129824393308
22326,0.0355888381081306
22327,0.0326254313349016
22328,0.0324596774873075
22329,0.0303362697340495
22330,0.134415466982037
22331,0.124240546222475
22332,0.0218836918989142
22333,0.0121614931530912
22334,0.0277145570534463
22335,0.024034652072666
22336,0.0535658380905515
22337,0.130588220312223
22338,0.251355369342801
22339,0.0580186501158289
22340,0.0305995079773892
22341,0.0678404104941044
22342,0.010479394135575
22343,0.0870175737430934
22344,0.0267412803559267
22345,0.0912464232782724
22346,0.079596334200932
22347,0.0119563320952125
22348,0.08308495801508
22349,0.125875343568707
22350,0.0669836204536161
22351,0.0339147817976317
22352,0.0518565909740304
22353,0.0672362237481588
22354,0.0894134569590765
22355,0.0249861100569645
22356,0.0396834647116185
22357,0.0214045702148381
22358,0.0258759861900163
22359,0.177088696640507
22360,0.0258627477076248
22361,0.0582875057760501
22362,0.0241255982920007
22363,0.0245813238464362
22364,0.0486117299962984
22365,0.0847600171390467
22366,0.0391538146055197
22367,0.163295557584499
22368,0.0238428701868695
22369,0.196559277481448
22370,0.0547032164861758
22371,0.0266241447964952
22372,0.0603141415209772
22373,0.159352303144781
22374,0.0509012093824726
22375,0.0130118040058692
22376,0.0345668824153667
22377,0.118028868823023
22378,0.0797858256224094
22379,0.205674251178789
22380,0.0322182489918896
22381,0.0297442740149294
22382,0.0295516579240982
22383,0.12179925240384
22384,0.00973706697279343
22385,0.159777995118001
22386,0.0284132355233315
22387,0.13898392632261
22388,0.0588132214176757
22389,0.0359129435451387
22390,0.034766419734693
22391,0.112883858693115
22392,0.0629422409118156
22393,0.0353783686592512
22394,0.022468993855788
22395,0.0187744176267245
22396,0.0219968174205835
22397,0.0226735940278878
22398,0.020692908754316
22399,0.496854948237957
22400,0.0113128276920438
22401,0.0376496134049779
22402,0.0763508306174024
22403,0.0477659375088485
22404,0.0356241951954847
22405,0.0729322168764441
22406,0.0622430209016058
22407,0.0254887782289471
22408,0.0258300554240816
22409,0.066610261344702
22410,0.0487243482855995
22411,0.046871646486257
22412,0.0245882465615941
22413,0.0624765611678344
22414,0.0939962739218255
22415,0.0464785560723162
22416,0.0339083866195016
22417,0.0100882604245744
22418,0.0265605139050342
22419,0.0314670929182363
22420,0.0280461741873301
22421,0.0391352793627298
22422,0.0178932813571286
22423,0.0362094677306972
22424,0.024270793230274
22425,0.0491803618304385
22426,0.199760224096515
22427,0.0374935162465632
22428,0.0251311643947509
22429,0.0151675027327503
22430,0.0588481852849666
22431,0.0383547859167286
22432,0.100540637294145
22433,0.0405396332229101
22434,0.161799112857601
22435,0.0707781985749139
22436,0.0380077748426195
22437,0.16780728259482
22438,0.0376475468858741
22439,0.122923877589789
22440,0.0243343970368478
22441,0.0114460510407898
22442,0.0556501232281033
22443,0.0979324350304279
22444,0.0149941995627757
22445,0.116675232225591
22446,0.080936459046926
22447,0.0521559605443907
22448,0.0392292139743816
22449,0.0290185155207653
22450,0.0542002984101682
22451,0.0823715566914252
22452,0.0469119760048465
22453,0.0448679643147901
22454,0.0425090455082668
22455,0.115640378968654
22456,0.0265889414583823
22457,0.0275360574105907
22458,0.0266373255330981
22459,0.0425869508963719
22460,0.193256559178504
22461,0.0743600756508575
22462,0.0580629744922939
22463,0.0285700815315941
22464,0.0248166396778223
22465,0.00935969794852892
22466,0.0317548702139221
22467,0.0259494762134014
22468,0.103017588986306
22469,0.161082855697803
22470,0.0343706997528042
22471,0.0755032894112661
22472,0.0610514463758335
22473,0.0444023559804021
22474,0.0379373440856104
22475,0.00860365599755807
22476,0.0864135081573001
22477,0.0288875967441147
22478,0.0557197843554011
22479,0.0326874572354853
22480,0.0582332609819946
22481,0.120735123621453
22482,0.0650183043907738
22483,0.0891796992394251
22484,0.0412548996261317
22485,0.0883922937173845
22486,0.0404217766616931
22487,0.0749410165374956
22488,0.221899715271642
22489,0.0999589608098589
22490,0.0461485821157672
22491,0.0750241442927133
22492,0.0229947033301487
22493,0.0574750084543259
22494,0.0327536560115966
22495,0.0737125610564531
22496,0.00849950354980879
22497,0.0947744097993175
22498,0.0936979155047027
22499,0.0290805558827846
22500,0.0195436508516601
22501,0.074074592822678
22502,0.0496750164697814
22503,0.0284335663386024
22504,0.0222519193413911
22505,0.0558814408473229
22506,0.0224187338220332
22507,0.0484303046781847
22508,0.0315558430158023
22509,0.0460082504041323
22510,0.0168625469365244
22511,0.0628109435609953
22512,0.0362815034780892
22513,0.0481285186206307
22514,0.0299431942174848
22515,0.0862053786177682
22516,0.0783869165012027
22517,0.0613136003071889
22518,0.0230296104735603
22519,0.0228010779041161
22520,0.0516683204489153
22521,0.0494551499390444
22522,0.0212102416724215
22523,0.0809673895177206
22524,0.022183065866195
22525,0.0172402165562574
22526,0.0194375995006585
22527,0.0228373116273281
22528,0.0367403420512846
22529,0.0987819300477062
22530,0.0396957927813696
22531,0.0763185188290737
22532,0.030586369837089
22533,0.0448160696084069
22534,0.0399970183555136
22535,0.0244313256696905
22536,0.0865615964018122
22537,0.033739763380198
22538,0.0296171314687083
22539,0.0333474161533735
22540,0.0238503127053979
22541,0.0137298030886138
22542,0.0422223048539432
22543,0.0993902072137364
22544,0.0342635721580214
22545,0.031000481403174
22546,0.124269482065666
22547,0.0198748508459792
22548,0.0171944572190718
22549,0.025112164635887
22550,0.0570212856962192
22551,0.0445228248447925
22552,0.0181365267515786
22553,0.0175651994132298
22554,0.0482040408605154
22555,0.0447665340323141
22556,0.0191103793104789
22557,0.11113043711382
22558,0.144850101530534
22559,0.0585306564024864
22560,0.0690932047320171
22561,0.0126847616121082
22562,0.0411011373959433
22563,0.0624605215628582
22564,0.104752719280868
22565,0.0427241325689673
22566,0.0841978981505804
22567,0.0344383708608243
22568,0.0350978538130319
22569,0.0399285265442357
22570,0.398087459891052
22571,0.0265766832222791
22572,0.0106917775677496
22573,0.0258526398378355
22574,0.0205989491277993
22575,0.0314380768007661
22576,0.0150229282524132
22577,0.0955106390019983
22578,0.0134491605741128
22579,0.0421274371431411
22580,0.0477029665068838
22581,0.0363212491438078
22582,0.0479570355704539
22583,0.0204656921502641
22584,0.0398899666152318
22585,0.064355332095869
22586,0.0293522942138029
22587,0.0854051750937823
22588,0.0142900109424392
22589,0.0313111018536057
22590,0.0140560418967463
22591,0.0443898805847028
22592,0.0674603305543945
22593,0.0267793020657167
22594,0.0459238301564773
22595,0.0311416780005205
22596,0.0632903048884499
22597,0.02655457372519
22598,0.0695732236510058
22599,0.0229522879385796
22600,0.0243662853987401
22601,0.0185505885582508
22602,0.0857126491962249
22603,0.087138209720567
22604,0.0452279556938876
22605,0.0212557571748438
22606,0.0275981498960796
22607,0.0425811222477456
22608,0.0149725517454345
22609,0.0401836252398054
22610,0.0672021919476437
22611,0.0596655414822642
22612,0.0549065401778257
22613,0.0801615959696717
22614,0.156565833433819
22615,0.0218537074447426
22616,0.0604187159253601
22617,0.0231242322936422
22618,0.0265196411369687
22619,0.0883327616754922
22620,0.0301153042677547
22621,0.0295571760444025
22622,0.0588803748202094
22623,0.030867313991794
22624,0.138338456976543
22625,0.0973370541986495
22626,0.0624250958709929
22627,0.0657902066993915
22628,0.046358589418413
22629,0.0321491457982419
22630,0.0729016969880222
22631,0.112176014509263
22632,0.0163813492883182
22633,0.0815313641497728
22634,0.0302457920188217
22635,0.0925289104210666
22636,0.0713602898865999
22637,0.0682336831737997
22638,0.0672330040308382
22639,0.0475730913566808
22640,0.0522053128061267
22641,0.0129938758148218
22642,0.0971683320394048
22643,0.024043549439034
22644,0.0428798520710524
22645,0.0262519540044002
22646,0.0244184796098209
22647,0.0269001951883415
22648,0.141553634162072
22649,0.0921012165538666
22650,0.0397927134812001
22651,0.0238635043355569
22652,0.0934814142118036
22653,0.0266684789538922
22654,0.0347626660773633
22655,0.0374057680731859
22656,0.0731983746975992
22657,0.104633596334838
22658,0.0718439837920071
22659,0.1109136169242
22660,0.0916917923340686
22661,0.0465774927604636
22662,0.014695331482686
22663,0.0705999980074426
22664,0.121851857103346
22665,0.100426175030459
22666,0.0404863709721565
22667,0.0385692500746813
22668,0.0300192519917713
22669,0.0169715190974617
22670,0.165420064264738
22671,0.0160621739933986
22672,0.0142702422633878
22673,0.0255871140196832
22674,0.136898216607852
22675,0.0909154631559162
22676,0.0740045704446911
22677,0.0282833833732547
22678,0.148846700330085
22679,0.0423745248300499
22680,0.0275425159680827
22681,0.051209251087517
22682,0.034430345902778
22683,0.0270978401018001
22684,0.0287099175801553
22685,0.0888919233436586
22686,0.0612434285642814
22687,0.145961506767229
22688,0.0222323186216029
22689,0.0221997967432834
22690,0.0618617368933845
22691,0.0786669747039658
22692,0.188179517369193
22693,0.0329112979625046
22694,0.0766853579677364
22695,0.109388836264171
22696,0.0372204076423699
22697,0.0295172282454942
22698,0.139677730743227
22699,0.36215241267008
22700,0.0723033376113606
22701,0.0395165148433753
22702,0.156966372696751
22703,0.185101016789506
22704,0.0410893553012141
22705,0.102397280816647
22706,0.0268930994500744
22707,0.0740259172512967
22708,0.00898508432484357
22709,0.090964125234034
22710,0.0801399572626275
22711,0.0583734263646271
22712,0.0620604487682615
22713,0.0673866758756135
22714,0.0172050821899976
22715,0.0213585956479372
22716,0.0728675735266557
22717,0.0197536185081117
22718,0.0228170238283401
22719,0.153540362912902
22720,0.0289950418549151
22721,0.0720244372031481
22722,0.16548664709916
22723,0.0656768689224402
22724,0.133064062619138
22725,0.0407461505965721
22726,0.0334116052009548
22727,0.0392784660965393
22728,0.017144504257532
22729,0.0443556124527218
22730,0.0153066246473915
22731,0.0569861365994708
22732,0.0372619421904688
22733,0.0593711490318367
22734,0.0968376331699492
22735,0.0324112125596712
22736,0.029046144285409
22737,0.0749729872698849
22738,0.0381246531464961
22739,0.0345955670141938
22740,0.0999376460048551
22741,0.0576122067850634
22742,0.208911705792684
22743,0.0173905245433818
22744,0.0601508978439159
22745,0.0594985479954033
22746,0.0336345907493091
22747,0.0610218097294685
22748,0.054836204869738
22749,0.162557788258483
22750,0.124644905419349
22751,0.201593384685433
22752,0.100108428817609
22753,0.0187947455915504
22754,0.0432731541663394
22755,0.0322909000111344
22756,0.0507340648094084
22757,0.0634357587824019
22758,0.0621775715460379
22759,0.0392979013805538
22760,0.287117617155383
22761,0.12174679685178
22762,0.0254520724379504
22763,0.0377605018822196
22764,0.019934739569023
22765,0.0296071577065711
22766,0.0354602632565389
22767,0.0641397910578327
22768,0.0201898252186925
22769,0.0580685989082305
22770,0.0135249182374313
22771,0.280757998612856
22772,0.039802874620318
22773,0.0280654933372824
22774,0.117273865275173
22775,0.0772095678811044
22776,0.0733451101754273
22777,0.0694058365735775
22778,0.0856267815226937
22779,0.0101363027217687
22780,0.0246098974770572
22781,0.131265360314976
22782,0.0765825560493129
22783,0.0364513078423097
22784,0.0274406671314811
22785,0.0674219102652027
22786,0.0435252449788137
22787,0.0348417195755955
22788,0.0576980899350601
22789,0.0760219104791323
22790,0.186708285684053
22791,0.0494526462963386
22792,0.0135198849029951
22793,0.174058588264787
22794,0.164309828279294
22795,0.0304705673789431
22796,0.0264498024974763
22797,0.0308076376964338
22798,0.083285663111408
22799,0.115884767657747
22800,0.0264268672631703
22801,0.0271418765243484
22802,0.0717498623594104
22803,0.0317134381430567
22804,0.0476298560625514
22805,0.032524055573841
22806,0.200642187611376
22807,0.182320885474728
22808,0.0208045836358837
22809,0.0714546118745446
22810,0.0682568719642791
22811,0.10014140290774
22812,0.0935027680061365
22813,0.0546459510617719
22814,0.0264951732946962
22815,0.153391724361168
22816,0.0481701048014889
22817,0.019619256235299
22818,0.0662632188685057
22819,0.086508243762602
22820,0.0926753992740506
22821,0.0213903021031828
22822,0.0347647641937898
22823,0.0666496966252961
22824,0.0362497789117112
22825,0.0222633100260407
22826,0.0431171143844932
22827,0.0816505054869431
22828,0.0608714748134042
22829,0.17799291881273
22830,0.167432202880399
22831,0.0921449962993272
22832,0.0334323100264322
22833,0.0265385766555694
22834,0.0312846586114375
22835,0.0122367762997324
22836,0.0306843001091546
22837,0.0383245102246738
22838,0.037909375667169
22839,0.0750349790183751
22840,0.0357885207095167
22841,0.0606637226288879
22842,0.0286451786020671
22843,0.0435057475788489
22844,0.103895329933973
22845,0.0538577774317377
22846,0.0411723394742037
22847,0.0288332795038973
22848,0.0400336998100027
22849,0.0175362987691546
22850,0.0325119765632329
22851,0.240184756805672
22852,0.0415572142851489
22853,0.18219655580397
22854,0.015854198344083
22855,0.0193742900926314
22856,0.0319868340961881
22857,0.0128185798036115
22858,0.0977725394466919
22859,0.0278856191131216
22860,0.0674120599908887
22861,0.158062136882755
22862,0.0292971660738332
22863,0.0772795590624543
22864,0.0124805243195974
22865,0.0832761381937394
22866,0.0552656235627012
22867,0.0537285141490241
22868,0.0425096561427305
22869,0.0349041122673253
22870,0.0437622546846353
22871,0.0562595156916029
22872,0.12340449547935
22873,0.0945548800416653
22874,0.0525361812663076
22875,0.111906068836026
22876,0.0242237826359191
22877,0.0164874637884048
22878,0.0337241994639823
22879,0.175322566645519
22880,0.0228835143203376
22881,0.0525489198253574
22882,0.0345243471125821
22883,0.0164043739913219
22884,0.0195970602761558
22885,0.101778837864572
22886,0.0771500332338449
22887,0.0133822137925044
22888,0.0271812788497829
22889,0.0270830058503099
22890,0.0253533050738508
22891,0.0899147501774726
22892,0.0432324001914795
22893,0.0453526008681582
22894,0.0371774719190679
22895,0.0846499549571978
22896,0.0385890129452795
22897,0.0265275917533391
22898,0.0623972699319013
22899,0.0242527096245397
22900,0.088949436297229
22901,0.0266785584870478
22902,0.103296481573679
22903,0.0160391006293567
22904,0.0457670811725633
22905,0.0369546693351744
22906,0.0281154900118336
22907,0.0502068634551835
22908,0.0839687674478025
22909,0.114793533626917
22910,0.0129778293741736
22911,0.0357022110508979
22912,0.0532954778920869
22913,0.0899125857196203
22914,0.023765367461228
22915,0.0924092686163317
22916,0.0557549869452765
22917,0.100002476361931
22918,0.0568971423136262
22919,0.0971293630435064
22920,0.0641163070482966
22921,0.0206359833160892
22922,0.181922863087486
22923,0.054783236650717
22924,0.0689792207149002
22925,0.0780712821824871
22926,0.0321175653185728
22927,0.0327220788084727
22928,0.0550953999593788
22929,0.0061982341403374
22930,0.0225765964601598
22931,0.0304446223120968
22932,0.0346895632253932
22933,0.0393873991656568
22934,0.0530766061067062
22935,0.02252955515928
22936,0.0247573742855942
22937,0.011024093014057
22938,0.0221566348311748
22939,0.0325659057445883
22940,0.0145003029102737
22941,0.0446080632861056
22942,0.0416769800453915
22943,0.0195133195883381
22944,0.0311825812552197
22945,0.0291531951950964
22946,0.00860953368779673
22947,0.172874702297946
22948,0.055554166771564
22949,0.124143593539667
22950,0.0594154222398664
22951,0.0268221959174721
22952,0.0393898279419489
22953,0.0423884032888668
22954,0.0289302648882251
22955,0.0264494123267117
22956,0.101911632386804
22957,0.0746181512683785
22958,0.0526317709412431
22959,0.196607745526164
22960,0.040153834391661
22961,0.105032629618544
22962,0.0254241343148095
22963,0.0569258323007976
22964,0.12828410541754
22965,0.193462773452311
22966,0.0501340871423525
22967,0.0222268415304817
22968,0.0479525798522181
22969,0.0260365041265114
22970,0.0301304035612056
22971,0.175398067500714
22972,0.0251364506168683
22973,0.0955245677053581
22974,0.126600762734285
22975,0.024020788134284
22976,0.0781350151716775
22977,0.0193849728431991
22978,0.090122946738001
22979,0.0415614979320805
22980,0.0391200612039686
22981,0.0317194977229291
22982,0.00916791346606095
22983,0.0747266102566927
22984,0.080893322015217
22985,0.050158180982876
22986,0.0423156472058055
22987,0.045030781574839
22988,0.0232963764262915
22989,0.059916143098978
22990,0.0496007612231497
22991,0.0813761399321935
22992,0.0391380595036513
22993,0.0356039166567826
22994,0.121342678008277
22995,0.0226279830823122
22996,0.0179826468430132
22997,0.0093749605346383
22998,0.0751337347334005
22999,0.00975114196277161
23000,0.161922429500624
23001,0.0749559343935234
23002,0.0278955253329327
23003,0.0556795677822318
23004,0.0261749666775378
23005,0.032605476327084
23006,0.0130474167658635
23007,0.0782011764268039
23008,0.0322986215298933
23009,0.0836287835277301
23010,0.0253899310619472
23011,0.0781094042867138
23012,0.0609462565436931
23013,0.0362654082816186
23014,0.0397260686002797
23015,0.0310202001335909
23016,0.244574195189612
23017,0.0484001439484137
23018,0.0205036075411941
23019,0.0207594237796034
23020,0.0650559498908129
23021,0.0326531865947697
23022,0.0991881079545744
23023,0.0853191872701267
23024,0.0543762241551677
23025,0.117854473716556
23026,0.0305363304308981
23027,0.164248411495306
23028,0.0207361552892481
23029,0.034931509301908
23030,0.0532450158191373
23031,0.0144663642165715
23032,0.0376943134281819
23033,0.0398880322301465
23034,0.00990151992048961
23035,0.288646601099483
23036,0.0541585471317586
23037,0.0800508156753863
23038,0.0199476334030758
23039,0.141538176265607
23040,0.0622447823023565
23041,0.0340547111275642
23042,0.0295061899632301
23043,0.029605997142255
23044,0.061370241319153
23045,0.0672508235757106
23046,0.0235785728447262
23047,0.0229601755484952
23048,0.0316992434361142
23049,0.029769121098794
23050,0.0507353923492045
23051,0.189719123024552
23052,0.238350835676697
23053,0.0262081071638619
23054,0.0403858378145002
23055,0.147897807995666
23056,0.0496531990019701
23057,0.0761891126756198
23058,0.0224160116122037
23059,0.160055560528468
23060,0.0502562811420444
23061,0.0493671977928391
23062,0.0574121710481619
23063,0.117197175244627
23064,0.0478780143819598
23065,0.133744148929283
23066,0.0590401110272055
23067,0.0297270876775992
23068,0.084924960262942
23069,0.0297008301419369
23070,0.0754751766435496
23071,0.0937306115190256
23072,0.0302655122977224
23073,0.0397158041380359
23074,0.045114724926823
23075,0.0171084874521699
23076,0.0960582241957483
23077,0.0488564366868737
23078,0.0442951882945391
23079,0.0222277894156712
23080,0.0811724922079798
23081,0.0249969429994055
23082,0.0369222712931657
23083,0.0216429054727482
23084,0.0384917135824201
23085,0.08573148327811
23086,0.0206777375762502
23087,0.107920645858921
23088,0.0247632614869543
23089,0.0227286846130604
23090,0.0821438380232966
23091,0.0308545005566105
23092,0.0308748420163863
23093,0.0127698383200465
23094,0.0603663401732738
23095,0.0444779962670719
23096,0.033799134601061
23097,0.048961638211064
23098,0.0162264586972433
23099,0.0228478221829058
23100,0.0265396423975837
23101,0.120425948002202
23102,0.0458288203108684
23103,0.0262456760796204
23104,0.0818071228089394
23105,0.109522775787824
23106,0.05951278880587
23107,0.0708442666763297
23108,0.149480361791515
23109,0.0243502819995499
23110,0.0876022634124686
23111,0.0572731029771722
23112,0.0707697010854333
23113,0.0438786476410252
23114,0.045938603252926
23115,0.0188912380206791
23116,0.0818712190175802
23117,0.0443805898423625
23118,0.0269293551303271
23119,0.0538089292146485
23120,0.0729964008323697
23121,0.0441616608971877
23122,0.173027292105745
23123,0.081649708339223
23124,0.0634599568013172
23125,0.0563571080570623
23126,0.0165453403634578
23127,0.0249591499558504
23128,0.0861476166727916
23129,0.130059426276347
23130,0.0687492592360888
23131,0.053320537642687
23132,0.0146355437729311
23133,0.0177286360893855
23134,0.0821836094836574
23135,0.0404824865368546
23136,0.0410703615344125
23137,0.0540137615853
23138,0.0876722926728521
23139,0.0245186144846739
23140,0.171772286579859
23141,0.0368492785128451
23142,0.0492832652041552
23143,0.0361712666554797
23144,0.231358786815983
23145,0.0110005564098803
23146,0.144378346875434
23147,0.0816684485393522
23148,0.0247600055734318
23149,0.020407440766444
23150,0.0231580602933198
23151,0.0601253709395729
23152,0.220810845750557
23153,0.185085085083613
23154,0.0424069043117526
23155,0.144054884637119
23156,0.0213468760602663
23157,0.0320256914940007
23158,0.0274591262497514
23159,0.0322177185642486
23160,0.0761571505608156
23161,0.0982998515799582
23162,0.0588229879803159
23163,0.0954795106115859
23164,0.115757110555102
23165,0.0437920884508362
23166,0.0437507232152371
